0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.7024222773641631,3.3313784815589363e-15,-0.3381165123076469,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-1.3682183186627463,6.404322570892744e-17,1.377815240816861e-15,-0.9890133551778628,-4.362833662564986e-15,-0.3494875004278101,0.7489293210674499,-1.3943654511289403,0.8809060594194709,0.665645991340818,-0.31563103781210916,-0.6021842839828289,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-0.6670828092384002,-0.5850871019181,-0.5800114735485383,0.5773301655806711,0.7612141532129553,-2.7942691855734276e-16,1.7594106742656802e-15,0.29079431578764514,-1.1007027949687445,-2.1826325125700107e-15,-2.373398389935014e-16,0.14944072087065238,-1.7763568394002506e-16,-2.189172161232703e-17,-0.15226473314708885,-0.02933473748997534,-0.36074955262784586,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.24271663763882023,-2.972982157992051e-17,8.326672684688674e-17,0.4502069031971099,1.1200621268793196e-15,-1.7435091492434232,0.18383729913711186,-0.07596967369863968,2.8163556567929704,1.5861615639400894,1.4003239104149188,2.9776693897203104,-1.97258230421772e-16,-2.043127949965723e-16,0.0,1.1640781442633075,0.30407782887866525,0.594950520120213,1.0123245680693413,1.3191095091470697,2.979695343510098e-16,-1.7614391140047704e-16,0.8043736417841775,-0.5117502326442798,-1.8523507148826141e-16,-7.020332419186619e-16,0.10884076291418214,-7.612957883143931e-17,1.3805882171504537e-17,-0.13097336457021938,1.053106698379206,-0.5419982523557993,-7.991322542289045e-18,0.0,1.0,0.0,0.0
0.6210598834642903,-0.28896303024148456,-0.2874434637809151,-0.08630474834746524,0.1421269592990664,0.6444305058324029,1.2671536776571026,0.5150267521861934,-0.3576014264396143,0.5059007744619951,-0.20380413128821478,-3.426634548728145,0.5677619358405076,-0.42951119599105125,1.7816552247982502,-0.2928671456785995,0.35297743461997677,0.4244242143657854,1.065982122796897,0.6221678932007596,-1.1803765154277506,1.0,1.2563984563688892,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,0.6052075465604357,-0.28635097217072825,-0.3330876835893745,2.014368460558619,7.061141453017616e-16,0.01763700958372438,-1.068366175207296,0.0377304042959504,-1.7763568394002506e-16,0.8275760399104157,0.4457060098803566,1.313364977251496,-0.3601072069902786,0.157780708922399,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.68187599158889,-2.972982157992051e-17,8.326672684688674e-17,-0.010392137295746335,0.3170465053673415,0.20543854979244155,0.7883644849144803,2.097538627844689,1.0627944783888335,2.293030889698028,0.5723701820809168,0.35276445004256374,0.308319560638869,-0.9529953015307201,0.0,0.5276533732618296,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,1.2111906301159798,-0.1285836048818033,0.17632141586743336,2.2935795231990284,-2.066675547224668e-16,-0.09163926868607929,-0.8634628631718402,1.9687406336275028,-7.612957883143931e-17,1.3805882171504537e-17,0.8125837636651944,1.6302967130239956,0.5121461252177628,0.506992845008512,0.0,0.0,0.0,0.0
0.03430879218475517,-15.08936391888938,-1.1374435893609278,-1.0185671150744209,-1.3530206261574158,-0.687671782380361,-2.4029461074419682,1.1330742692458866,-0.6512835089981975,-4.808454927904337,-0.045063886519318766,-0.6680807332424052,0.33699250476577786,-0.49546455806369066,0.6717862534318658,-1.5736244192150517,1.0130621547709127,0.607070232991957,0.29865942026372266,-0.22543573725820285,-0.6318502407723324,1.0,-0.40521157694113735,-1.1477666644097562,-1.4514635381134466,-1.60803087114134,0.4847183171072813,-0.12141146026972781,0.6179298831878521,1.1552543116036176,7.061141453017616e-16,-2.1826325125700107e-15,-0.8969664705291394,0.6878362149415888,-1.7763568394002506e-16,-2.189172161232703e-17,-1.324398994710633,0.7284978711518331,-1.040119496586353,-1.7954246247202532,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-1.2969862395736083,0.14922155071404888,-2.972982157992051e-17,8.326672684688674e-17,-0.18678598458163156,-0.7948716212110027,0.5113912465473012,-0.32922507271726054,1.0779538309285075,0.09928257114226156,0.558063237573979,1.1975645209042702,-0.42420733587920295,-0.6093637349973967,-0.05938715374020553,0.0,0.10779371547318793,-1.006643292247695,-0.6919150050954026,-0.24973759186147104,0.930568286565514,0.7918850397826729,0.9353060274445193,0.4522578834715305,-2.066675547224668e-16,-1.8523507148826141e-16,-0.15815462299152216,0.09005360813787168,-7.612957883143931e-17,1.3805882171504537e-17,-1.3441228290889191,0.7030433287305522,-0.5419982523557993,-0.15418908992866287,0.0,1.0,0.0,0.0
0.45179524702762075,3.3313784815589363e-15,-2.740664837931815e-15,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-1.0507917791146155,6.404322570892744e-17,-1.9594276775742494,-0.7786882530689578,-0.4301822553898167,2.503966973364449e-16,0.807026230441046,-0.49398777285052264,-0.5218362558203805,-0.08235105435947448,-2.5898354367384524,-1.1720477696692453,-0.6777048523495738,0.2665639237967292,1.0,-0.40521157694113735,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,0.6652939926231701,0.6163458420174841,-1.4882386806181664,-0.4250791834329563,0.6420063098336664,-2.1826325125700107e-15,1.494122155112431,0.406092246285697,-1.7763568394002506e-16,-2.189172161232703e-17,0.3548066138084521,-0.9880349876234835,1.6535824874865344e-15,-0.9809130183545722,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.0443939658688329,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,-0.8214486226801332,-2.226243558517285e-16,-0.19218525557786728,-0.4454409539241938,-1.2076417701644218,-0.328846688983231,-1.007107451436382,-0.7911204123219917,-1.97258230421772e-16,-0.6514465461465667,0.0,0.038710092447135656,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.05642676158223388,-1.7906538282855557,-1.9688987901763895,-0.6892037204488024,1.0934366081335323,-1.8523507148826141e-16,0.005626433834203287,-0.13805338072119797,-7.612957883143931e-17,1.3805882171504537e-17,0.18205853329744157,-1.4628957143268206,6.661338147750939e-18,-0.7436007317191585,0.0,0.0,1.0,1.0
0.8591434897766408,1.008420976342189,0.049183984433097315,0.4844267921398327,1.694590276849591,-1.8201607011812153,-8.690591190803573e-17,0.29461524888605795,-0.6512835089981975,1.040199105354914,0.22952606090975916,-0.3957091694670931,2.503966973364449e-16,0.8622667314356813,1.0490275348845814,0.0960850414224476,1.1626786796553006,-0.4387684639305139,-0.1004212276122625,-2.9536121975876807e-16,-0.5037312713563113,1.0,-0.15008456509838683,-0.37799611617770584,-0.914616791722753,-1.550958750020212,0.181632544051187,0.5153684735911482,-1.1818556633433492,0.5931674712820583,1.4059358623029954,-0.4854394141024667,-1.6191510682540784,0.2676557249961115,-1.7763568394002506e-16,-2.189172161232703e-17,0.06231779044345301,1.6114179992256943,0.12101048710462038,-0.7603554778815653,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.404504645264946,-2.972982157992051e-17,8.326672684688674e-17,-0.2952166927987972,-0.2046026964569357,-2.226243558517285e-16,-0.9648607620081022,-0.12028111625955049,0.09928257114226156,1.1587072618286784,0.8423892247156088,0.09557820398319183,-1.97258230421772e-16,-0.7892593039973593,0.0,-0.5294416721421015,1.4434282853070575,0.9895255737950133,-0.9124364941170564,0.7632356166227614,-0.48338699397037244,-0.41183115453759583,1.183589399528067,0.19560083005088885,2.081622449540611,-0.8932119221436424,0.6540062877769418,-7.612957883143931e-17,1.3805882171504537e-17,1.0470091837190003,1.652381107360141,-0.5419982523557993,-0.313500518025757,0.0,0.0,0.0,1.0
-0.1180225160740752,0.6500003616709599,1.4818695579578616,-1.4526638111995114,1.661193665020796,-2.024771793934309,-8.690591190803573e-17,0.9205587481741309,-0.03797344648525795,1.377815240816861e-15,1.0701288907457085,-0.39977058640482316,2.038737248536863,-0.5485645276393607,-2.5944753837550733e-15,-0.08897928236460789,-0.41396443498380675,1.6411771483794602,-1.8583323627641533,0.8434233647444435,-0.7555258894048758,1.0,-0.3194371468737236,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,0.6652939926231701,0.838143283309062,0.2984356382275069,-0.6384888228825721,7.061141453017616e-16,-0.6529298934511558,-1.6466662698382026,0.31760617723761336,-1.7763568394002506e-16,-2.189172161232703e-17,-0.014280954135645113,1.1082203222372673,1.368857035719974,-1.4979729638343724,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.05161795484115984,-2.972982157992051e-17,8.326672684688674e-17,-0.5543437488663724,-1.028603888690351,-0.8530931493463805,0.8068900070115659,1.147064506159803e-16,-2.309837804722633,0.2712720519492609,-0.13301364954612838,1.1561161487741296e-16,0.19742053454525582,-1.2507051250518286,0.0,-0.6930064740897492,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,1.836027740982171e-17,1.9555218736767668,1.0574271089309153,-0.6946808505990031,-2.066675547224668e-16,0.7346589733798673,-1.286007784846233,-0.04743242104665012,-7.612957883143931e-17,1.3805882171504537e-17,-0.08957614529144256,-1.4499505561028605,4.007403524466074,1.6946136888861492,1.0,0.0,0.0,1.0
-0.06642854184689079,1.008420976342189,1.0510132388154394,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.15874285429425447,6.404322570892744e-17,1.377815240816861e-15,-0.22203261849667943,-0.06109912646117972,0.3419339285863879,-0.510856330251006,-0.25960976032388516,-0.08897928236460789,0.07057462950698797,-0.3884680582855979,-1.6038247712422307,-2.9536121975876807e-16,-0.03009480002447215,1.0,-0.8455900672722892,-0.09124489925961461,-0.2885542796236555,-0.6245147203765788,0.05964522157989957,-0.24340574290115294,0.7383714212518514,-0.6468354293795248,7.061141453017616e-16,0.5916931756897472,-0.5556974362135165,0.5942885252111852,-1.7763568394002506e-16,-2.189172161232703e-17,0.9667967631388479,-0.7916841145692549,0.6981455994482313,0.3173045138738054,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.3102347275418441,-2.972982157992051e-17,8.326672684688674e-17,-0.5097421452614519,0.3075112229301413,0.70217555121522,1.7778324651875752,-1.5658792407121003,-2.309837804722633,1.9160781071789394,0.6122454882505597,-0.9334558975198534,-1.97258230421772e-16,0.42112089747377224,0.0,-0.8620675590856504,-0.5608504806888093,-1.0535012461150295,-0.5763986875651201,-1.031756794504488,0.11590321710365131,0.8496400045870718,-0.4082980880617778,-2.066675547224668e-16,-0.7353975612531654,0.15492344165617755,-0.20825465376598778,-7.612957883143931e-17,1.3805882171504537e-17,1.0795870707851754,-0.1233874577431807,-0.5419982523557993,0.20650605868924973,0.0,0.0,0.0,1.0
0.7423342439061691,-0.6863984437339016,-1.6230447001493415,-0.4235542215955783,-1.3530206261574158,-0.32917917689496,0.024205335650908613,-0.7074330510368214,-0.6512835089981975,-0.0802279983577484,-0.3150696258053702,0.015599234878017605,-0.7885489932724986,-0.2971182470453879,-0.9685211555208485,0.1565289267749951,-0.30674664980709315,-1.172764947599687,0.7654045827600101,-0.3739195535998546,0.2093113201437519,1.0,0.016421619649424016,-0.17042601100779597,0.30200872064821527,0.6433436324356036,-0.1446349475620241,-0.8507924255927604,1.4454715131724747,0.13410510893573288,7.061141453017616e-16,-2.1826325125700107e-15,0.0219197687454417,-0.23393634685574735,-1.7763568394002506e-16,-0.6401174106907789,0.3547678715408728,-2.7535366207121075,-1.4528451615778446,0.8615719853636169,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.9193687190063429,-2.972982157992051e-17,8.326672684688674e-17,-0.2716523703242608,0.6138495061142253,-0.2881667019211838,-0.3736981965560509,-0.004650646544185547,0.1208230547289774,1.0620012479081846,-0.6723053557076779,0.8895646096911478,-0.2003494660778778,0.08242001660941399,0.0,0.08242909169057432,0.1506897558360178,0.6377467207614688,0.8454984957449769,0.33507850906503933,-0.9587222488230842,-0.2066513299280064,-0.0728322919424575,-2.066675547224668e-16,-1.8523507148826141e-16,0.17193197265730006,-0.5662313645195762,-7.612957883143931e-17,1.3805882171504537e-17,1.0552303023106138,-1.0325736343706873,-0.5419982523557993,-0.6324458173891989,0.0,0.0,1.0,0.0
0.8971434589705183,0.47055251692300404,0.5637127094896285,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.1387234447226885,6.404322570892744e-17,1.377815240816861e-15,0.2003603082752584,2.1279095144595686,2.503966973364449e-16,0.8781177901914787,-1.0829662208511301,-0.17309416357424098,1.1007245327476356,-0.9378316445136197,0.5948219681577122,-2.9536121975876807e-16,1.9571855297135188,1.0,0.3412666165155129,0.13248372351569665,0.2498340152948975,0.1821982909344904,-1.142459974406681,-2.7942691855734276e-16,1.7594106742656802e-15,0.27354756979764483,-0.7265927522635623,0.3904936274193127,2.3584883399402448,-0.7080076243895095,-1.7763568394002506e-16,0.18296449336216525,0.20720705965529898,-0.21267847988427982,0.4057397675277942,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-1.4382958053371322,-2.972982157992051e-17,8.326672684688674e-17,-0.27165237032426204,1.3061756562935631,-2.226243558517285e-16,-1.3900191182898116,-0.7625404168072202,0.4120465209790578,0.3234238372461902,0.3704205491348078,-0.18072534734656914,-1.97258230421772e-16,0.8288458277660367,0.0,-1.2900681736529098,0.9337583770459962,0.9142085773547943,0.7800626100345636,-1.2146900535994771,2.979695343510098e-16,-1.7614391140047704e-16,0.7797772571473937,-0.9097858084191985,-1.5573539196829234,0.5132443724166945,0.5198487637591094,-7.612957883143931e-17,1.3805882171504537e-17,-0.30395240995824646,-0.4557735942840088,-0.5419982523557993,-7.991322542289045e-18,0.0,0.0,0.0,1.0
1.151115728945554,3.3313784815589363e-15,-0.6686817325260278,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,1.2879419049868241,6.404322570892744e-17,1.377815240816861e-15,0.682436060049286,-4.362833662564986e-15,1.1537381710490975,0.36900024864053854,-0.23614422112402805,-0.47712143296780424,1.7255404103087708,-1.2721233501248137,-1.2570664525314614,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,1.158792890628843,0.07946283849736223,-0.47204882026769984,-0.5316788765919892,5.097252535719103,-2.7942691855734276e-16,1.7594106742656802e-15,-0.568541673219681,0.6206135593994968,-2.1826325125700107e-15,-2.373398389935014e-16,-1.0003270662851245,-1.7763568394002506e-16,-0.586478655776569,-0.8145255897319666,0.05079013578138859,-0.6417059740746139,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.9628165353499133,-2.972982157992051e-17,8.326672684688674e-17,-0.11298682096003788,1.1200621268793196e-15,-2.226243558517285e-16,0.5200068069878171,1.0863232778239023,0.2774589092543871,-1.8287408065634305,-0.5771811873370748,0.7829601342070532,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.6055195959890654,-0.07880293262278379,-0.24642056968801285,-0.40760226072661004,2.40336705751454,2.979695343510098e-16,-1.7614391140047704e-16,-0.6980900625910866,0.5340921089997109,-1.8523507148826141e-16,-7.020332419186619e-16,0.7578275919631352,-7.612957883143931e-17,-0.44668911997529154,-1.331215410365874,-1.1040278436484936,-0.5419982523557993,-7.991322542289045e-18,0.0,1.0,0.0,1.0
0.7024222773641631,-0.8858418783757863,-0.4206553277051456,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.868001486005811,6.404322570892744e-17,1.377815240816861e-15,0.8257160571037571,-1.0714915696092784,0.27455574106050284,0.027776566792344252,0.12849645938846496,0.3924068440742728,-0.6541585240888002,-0.7681479060381272,1.1643880387546242,-2.9536121975876807e-16,-0.5862231740784526,1.0,2.615634159735422,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-0.681521574935646,0.4652429367645282,-0.045993793168152525,-0.8201010035455899,7.061141453017616e-16,-0.19942759589549722,0.4808909444212892,0.255281207558119,-1.7763568394002506e-16,-2.189172161232703e-17,0.04619168948817299,0.608450720376256,-0.1390997116223199,-0.39349292380384604,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.6645021595827032,-2.972982157992051e-17,8.326672684688674e-17,1.838852671667438,-0.582798831452177,0.4437304882884862,0.060131185312792185,1.147064506159803e-16,-2.309837804722633,1.0518013549647316,-0.3761114570631218,-0.5966075059505344,-1.97258230421772e-16,-0.5163927990061734,0.0,-1.2900681736529098,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,-1.031756794504488,0.289288941046134,0.880991183351642,-1.962861557548457,-2.066675547224668e-16,0.8731342618128276,0.10867268343417193,-0.17251303622914554,-7.612957883143931e-17,1.3805882171504537e-17,0.2138726025141793,-0.6088224484634243,0.9741324755465888,-0.5193557698515824,1.0,0.0,0.0,0.0
-0.38938090901946715,3.3313784815589363e-15,-0.18811993463457072,-0.11022676729345406,-0.6885155437079038,-0.8818102125878117,0.3235723145602022,-1.0994672526522362,-0.5469242892319397,1.377815240816861e-15,-0.5113602369238661,1.5137544446011617,0.018466498684298126,-0.03148613480646518,-0.43065131912595284,0.1565289267749951,-0.031005730756838896,-0.038649043473804066,-2.118828914481683,-0.9415018462262521,0.7848649484700357,1.0,-0.5498402008228097,1.9441003115114361,1.0830908769416314,0.6231762212767686,0.9045938820312096,0.14434246615665214,-0.9062580707918603,1.4095304573629486,7.061141453017616e-16,-2.1826325125700107e-15,0.10178282556824986,-0.5005658429551031,-1.7763568394002506e-16,-2.189172161232703e-17,0.9294987546194998,1.4043521257123313,-0.16768434873891694,-0.9102986165271862,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.6538554733502218,-2.972982157992051e-17,8.326672684688674e-17,-0.5097421452614519,1.9301944602007512,0.6534701434225341,0.9377855213769268,-0.141701231023659,0.8185674599562335,-1.4182339172839684,0.46543132215316824,0.7054215487525923,-0.27823688937491986,1.079059521207846,0.0,0.11611307295265513,2.2696385833442116,2.636468598446839,1.9318832979019012,0.724050495055567,-0.11592864410151955,-1.392272524038085,0.3492601882167114,-2.066675547224668e-16,-1.8523507148826141e-16,0.5631354335958675,-1.3376638773608598,-7.612957883143931e-17,1.3805882171504537e-17,0.6059487222674044,0.5283448756158502,1.2089934142408472,-0.5624280181625716,0.0,1.0,0.0,0.0
